patient,seizure_file,time_sec,rel_onset_sec,epoch,sv2sv1,rank,eta,pr,n_valid,n_channels
chb03,chb03_34.edf,1989.0,7.0,ictal,0.5095,3.9,0.0881,2.418,10,23
chb03,chb03_34.edf,1990.0,8.0,ictal,0.2566,2.4,0.2028,2.31,10,23
chb03,chb03_34.edf,1991.0,9.0,ictal,0.2915,4.2,0.1016,2.244,10,23
chb03,chb03_34.edf,1992.0,10.0,ictal,0.356,3.0,0.2389,2.567,10,23
chb03,chb03_34.edf,1993.0,11.0,ictal,0.4067,4.3,0.1616,2.544,10,23
chb03,chb03_34.edf,1994.0,12.0,ictal,0.4397,5.7,0.0663,2.59,10,23
chb03,chb03_34.edf,1995.0,13.0,ictal,0.2466,1.9,0.2456,2.118,10,23
chb03,chb03_34.edf,1996.0,14.0,ictal,0.2532,3.7,0.1317,2.295,10,23
chb03,chb03_34.edf,1997.0,15.0,ictal,0.2923,3.6,0.173,2.605,10,23
chb03,chb03_34.edf,1998.0,16.0,ictal,0.289,2.7,0.2353,2.293,10,23
chb03,chb03_34.edf,1999.0,17.0,ictal,0.3561,3.4,0.2226,2.319,10,23
chb03,chb03_34.edf,2000.0,18.0,ictal,0.3146,3.2,0.2511,2.416,10,23
chb03,chb03_34.edf,2001.0,19.0,ictal,0.3629,5.6,0.1719,2.434,10,23
chb03,chb03_34.edf,2002.0,20.0,ictal,0.4076,4.7,0.1571,2.319,10,23
chb03,chb03_34.edf,2003.0,21.0,ictal,0.3663,4.7,0.2199,2.395,10,23
chb03,chb03_34.edf,2004.0,22.0,ictal,0.279,1.5,0.246,2.311,10,23
chb03,chb03_34.edf,2005.0,23.0,ictal,0.3845,3.2,0.2807,2.392,10,23
chb03,chb03_34.edf,2006.0,24.0,ictal,0.4268,5.7,0.1186,2.566,10,23
chb03,chb03_34.edf,2007.0,25.0,ictal,0.3454,2.4,0.2906,2.539,10,23
chb03,chb03_34.edf,2008.0,26.0,ictal,0.3852,4.3,0.1891,2.625,10,23
chb03,chb03_34.edf,2009.0,27.0,ictal,0.4027,5.0,0.1938,2.478,10,23
chb03,chb03_34.edf,2010.0,28.0,ictal,0.3467,2.6,0.3107,2.63,10,23
chb03,chb03_34.edf,2011.0,29.0,ictal,0.2696,1.4,0.2648,2.286,10,23
chb03,chb03_34.edf,2012.0,30.0,ictal,0.3969,3.0,0.2775,2.486,10,23
chb03,chb03_34.edf,2013.0,31.0,ictal,0.4213,4.2,0.0886,2.323,10,23
chb03,chb03_34.edf,2014.0,32.0,ictal,0.4053,3.8,0.1795,2.246,10,23
chb03,chb03_34.edf,2015.0,33.0,ictal,0.4491,6.2,0.0335,2.512,10,23
chb03,chb03_34.edf,2016.0,34.0,ictal,0.5548,3.5,0.0792,2.56,10,23
chb03,chb03_34.edf,2017.0,35.0,ictal,0.3196,2.5,0.2414,2.347,10,23
chb03,chb03_34.edf,2018.0,36.0,ictal,0.2774,4.5,0.138,2.065,10,23
chb03,chb03_34.edf,2019.0,37.0,ictal,0.5329,4.9,0.0432,2.621,10,23
chb03,chb03_34.edf,2020.0,38.0,ictal,0.2107,3.0,0.1646,1.971,10,23
chb03,chb03_34.edf,2021.0,39.0,ictal,0.3395,3.4,0.1488,2.493,10,23
chb03,chb03_34.edf,2022.0,40.0,ictal,0.3543,4.8,0.1577,2.554,10,23
chb03,chb03_34.edf,2023.0,41.0,ictal,0.1955,3.1,0.1797,2.116,10,23
chb03,chb03_34.edf,2024.0,42.0,ictal,0.4367,4.0,0.1905,2.615,10,23
chb03,chb03_34.edf,2025.0,43.0,ictal,0.3889,2.9,0.2596,2.53,10,23
chb03,chb03_34.edf,2026.0,44.0,ictal,0.5766,3.4,0.1701,2.558,10,23
chb03,chb03_34.edf,2027.0,45.0,ictal,0.4403,4.1,0.191,2.492,10,23
chb03,chb03_34.edf,2028.0,46.0,ictal,0.3458,4.4,0.1937,2.561,10,23
chb03,chb03_34.edf,2029.0,47.0,ictal,0.3846,3.5,0.1252,2.172,10,23
chb03,chb03_34.edf,2030.0,48.0,post_ictal,0.4622,5.1,0.1362,2.814,10,23
chb03,chb03_34.edf,2031.0,49.0,post_ictal,0.4194,4.8,0.1837,2.692,10,23
chb03,chb03_34.edf,2032.0,50.0,post_ictal,0.4333,3.2,0.2242,2.567,10,23
chb03,chb03_34.edf,2033.0,51.0,post_ictal,0.4888,3.3,0.2623,2.693,10,23
chb03,chb03_34.edf,2034.0,52.0,post_ictal,0.3189,3.7,0.2861,2.37,10,23
chb03,chb03_34.edf,2035.0,53.0,post_ictal,0.3855,4.1,0.0715,2.252,10,23
chb03,chb03_34.edf,2036.0,54.0,post_ictal,0.3496,3.2,0.1998,2.405,10,23
chb03,chb03_34.edf,2037.0,55.0,post_ictal,0.2543,1.0,0.2543,2.417,10,23
chb03,chb03_34.edf,2038.0,56.0,post_ictal,0.2196,2.5,0.1518,2.165,10,23
chb03,chb03_34.edf,2039.0,57.0,post_ictal,0.3034,3.2,0.178,2.442,10,23
chb03,chb03_34.edf,2040.0,58.0,post_ictal,0.3107,3.5,0.1576,2.282,10,23
chb03,chb03_34.edf,2041.0,59.0,post_ictal,0.3077,2.1,0.1976,2.167,10,23
chb03,chb03_34.edf,2042.0,60.0,post_ictal,0.3749,2.4,0.2487,2.412,10,23
chb03,chb03_34.edf,2043.0,61.0,post_ictal,0.4274,4.0,0.2314,2.538,10,23
chb03,chb03_34.edf,2044.0,62.0,post_ictal,0.3867,3.0,0.2496,2.584,10,23
chb03,chb03_34.edf,2045.0,63.0,post_ictal,0.4386,4.5,0.0965,2.466,10,23
chb03,chb03_34.edf,2046.0,64.0,post_ictal,0.3037,4.8,0.1883,2.446,10,23
chb03,chb03_34.edf,2047.0,65.0,post_ictal,0.4504,4.1,0.1684,2.569,10,23
chb03,chb03_34.edf,2048.0,66.0,post_ictal,0.3337,3.5,0.1764,2.544,10,23
chb03,chb03_34.edf,2049.0,67.0,post_ictal,0.2635,3.2,0.2065,2.192,10,23
chb03,chb03_34.edf,2050.0,68.0,post_ictal,0.3111,3.1,0.2197,2.137,10,23
chb03,chb03_34.edf,2051.0,69.0,post_ictal,0.4202,3.4,0.2365,2.614,10,23
chb03,chb03_34.edf,2052.0,70.0,post_ictal,0.2517,3.0,0.2089,2.173,10,23
chb03,chb03_34.edf,2053.0,71.0,post_ictal,0.3483,4.9,0.169,2.358,10,23
chb03,chb03_34.edf,2054.0,72.0,post_ictal,0.3898,2.5,0.1724,2.481,10,23
chb03,chb03_34.edf,2055.0,73.0,post_ictal,0.2836,2.0,0.2147,2.312,10,23
chb03,chb03_34.edf,2056.0,74.0,post_ictal,0.2391,2.8,0.1538,2.384,10,23
chb03,chb03_34.edf,2057.0,75.0,post_ictal,0.3265,1.5,0.2887,2.596,10,23
chb03,chb03_34.edf,2058.0,76.0,post_ictal,0.2815,2.0,0.2295,2.378,10,23
chb03,chb03_34.edf,2059.0,77.0,post_ictal,0.4591,3.2,0.2542,2.586,10,23
chb03,chb03_34.edf,2060.0,78.0,post_ictal,0.4058,4.8,0.1145,2.418,10,23
chb03,chb03_34.edf,2061.0,79.0,post_ictal,0.2996,2.5,0.0969,2.141,10,23
chb03,chb03_34.edf,2062.0,80.0,post_ictal,0.4475,5.8,0.1218,2.803,10,23
chb03,chb03_34.edf,2063.0,81.0,post_ictal,0.3531,3.2,0.1454,2.277,10,23
chb03,chb03_34.edf,2064.0,82.0,post_ictal,0.262,1.3,0.2552,2.383,10,23
chb03,chb03_34.edf,2065.0,83.0,post_ictal,0.2847,3.0,0.1503,2.233,10,23
chb03,chb03_34.edf,2066.0,84.0,post_ictal,0.4602,4.3,0.2228,2.836,10,23
chb03,chb03_34.edf,2067.0,85.0,post_ictal,0.3538,4.3,0.1392,2.318,10,23
chb03,chb03_34.edf,2068.0,86.0,post_ictal,0.4124,4.9,0.1789,2.523,10,23
chb03,chb03_34.edf,2069.0,87.0,post_ictal,0.4066,3.4,0.1761,2.405,10,23
chb03,chb03_34.edf,2070.0,88.0,post_ictal,0.4834,4.2,0.1068,2.749,10,23
chb03,chb03_34.edf,2071.0,89.0,post_ictal,0.4013,4.2,0.2063,2.871,10,23
chb03,chb03_34.edf,2072.0,90.0,post_ictal,0.4789,4.5,0.1167,2.798,10,23
chb03,chb03_34.edf,2073.0,91.0,post_ictal,0.3487,2.8,0.104,2.136,10,23
chb03,chb03_34.edf,2074.0,92.0,post_ictal,0.4989,4.5,0.1149,2.573,10,23
chb03,chb03_34.edf,2075.0,93.0,post_ictal,0.3677,4.8,0.0525,2.199,10,23
chb03,chb03_34.edf,2076.0,94.0,post_ictal,0.4063,2.8,0.2527,2.437,10,23
chb03,chb03_34.edf,2077.0,95.0,post_ictal,0.3728,2.5,0.2006,2.344,10,23
chb03,chb03_34.edf,2078.0,96.0,post_ictal,0.3875,3.7,0.3024,2.909,10,23
chb03,chb03_34.edf,2079.0,97.0,post_ictal,0.4098,2.6,0.2959,2.549,10,23
chb03,chb03_34.edf,2080.0,98.0,post_ictal,0.4262,3.5,0.1734,2.304,10,23
chb03,chb03_34.edf,2081.0,99.0,post_ictal,0.4484,3.0,0.1387,2.391,10,23
chb03,chb03_34.edf,2082.0,100.0,post_ictal,0.3346,3.8,0.1427,2.16,10,23
chb03,chb03_34.edf,2083.0,101.0,post_ictal,0.3864,2.6,0.1872,2.411,10,23
chb03,chb03_34.edf,2084.0,102.0,post_ictal,0.3355,5.1,0.1658,2.579,10,23
chb03,chb03_34.edf,2085.0,103.0,post_ictal,0.4381,4.9,0.1658,2.494,10,23
chb03,chb03_34.edf,2086.0,104.0,post_ictal,0.391,4.3,0.1187,2.225,10,23
chb03,chb03_34.edf,2087.0,105.0,post_ictal,0.3177,4.4,0.1536,2.399,10,23
chb03,chb03_34.edf,2088.0,106.0,post_ictal,0.3927,7.2,0.1103,2.414,10,23
chb03,chb03_34.edf,2089.0,107.0,post_ictal,0.37,3.3,0.2844,2.521,10,23
chb03,chb03_34.edf,2090.0,108.0,post_ictal,0.3035,3.2,0.223,2.522,10,23
chb03,chb03_34.edf,2091.0,109.0,post_ictal,0.3199,3.4,0.1841,2.437,10,23
chb03,chb03_34.edf,2092.0,110.0,post_ictal,0.2947,2.5,0.1678,2.268,10,23
chb03,chb03_34.edf,2093.0,111.0,post_ictal,0.3961,2.9,0.3184,2.639,10,23
chb03,chb03_34.edf,2094.0,112.0,post_ictal,0.5107,3.8,0.1016,2.422,10,23
chb03,chb03_34.edf,2095.0,113.0,post_ictal,0.4511,2.9,0.2031,2.632,10,23
chb03,chb03_34.edf,2096.0,114.0,post_ictal,0.346,2.6,0.2291,2.325,10,23
chb03,chb03_34.edf,2097.0,115.0,post_ictal,0.258,3.4,0.1348,1.947,10,23
chb03,chb03_34.edf,2098.0,116.0,post_ictal,0.3446,3.6,0.1683,2.243,10,23
chb03,chb03_34.edf,2099.0,117.0,post_ictal,0.2886,2.1,0.2421,2.203,10,23
chb03,chb03_34.edf,2100.0,118.0,post_ictal,0.2759,3.6,0.1954,2.42,10,23
chb03,chb03_34.edf,2101.0,119.0,post_ictal,0.3509,2.4,0.1759,2.305,10,23
chb03,chb03_34.edf,2102.0,120.0,post_ictal,0.4591,2.9,0.2402,2.583,10,23
chb03,chb03_34.edf,2103.0,121.0,post_ictal,0.4305,4.1,0.2294,2.867,10,23
chb03,chb03_34.edf,2104.0,122.0,post_ictal,0.6238,4.4,0.076,2.94,10,23
chb03,chb03_34.edf,2105.0,123.0,post_ictal,0.4971,5.0,0.1572,2.902,10,23
chb03,chb03_34.edf,2106.0,124.0,post_ictal,0.4956,4.4,0.0734,2.488,10,23
chb03,chb03_34.edf,2107.0,125.0,post_ictal,0.3223,4.1,0.204,2.372,10,23
chb03,chb03_34.edf,2108.0,126.0,post_ictal,0.4467,5.2,0.1851,2.679,10,23
chb03,chb03_34.edf,2109.0,127.0,post_ictal,0.2818,2.8,0.1836,2.204,10,23
chb03,chb03_34.edf,2110.0,128.0,post_ictal,0.3121,3.9,0.1369,2.447,10,23
chb03,chb03_34.edf,2111.0,129.0,post_ictal,0.2854,3.4,0.1642,2.198,10,23
chb03,chb03_34.edf,2112.0,130.0,post_ictal,0.2556,1.6,0.2532,2.317,10,23
chb03,chb03_34.edf,2113.0,131.0,post_ictal,0.3555,5.1,0.0485,2.215,10,23
chb03,chb03_34.edf,2114.0,132.0,post_ictal,0.4334,4.6,0.1288,2.397,10,23
chb03,chb03_34.edf,2115.0,133.0,post_ictal,0.4933,4.0,0.1451,2.435,10,23
chb03,chb03_34.edf,2116.0,134.0,post_ictal,0.3962,2.9,0.2015,2.354,10,23
chb03,chb03_34.edf,2117.0,135.0,post_ictal,0.3188,4.4,0.1336,2.346,10,23
chb03,chb03_34.edf,2118.0,136.0,post_ictal,0.2781,3.2,0.2041,2.309,10,23
chb03,chb03_34.edf,2119.0,137.0,post_ictal,0.2609,3.3,0.1892,2.1,10,23
chb03,chb03_34.edf,2120.0,138.0,post_ictal,0.394,4.2,0.1907,2.374,10,23
chb03,chb03_34.edf,2121.0,139.0,post_ictal,0.4133,4.8,0.1479,2.303,10,23
chb03,chb03_34.edf,2122.0,140.0,post_ictal,0.3787,4.7,0.1909,2.547,10,23
chb03,chb03_34.edf,2123.0,141.0,post_ictal,0.3453,2.9,0.2543,2.368,10,23
chb03,chb03_34.edf,2124.0,142.0,post_ictal,0.3742,3.4,0.1431,2.192,10,23
chb03,chb03_34.edf,2125.0,143.0,post_ictal,0.3014,3.0,0.2019,2.309,10,23
chb03,chb03_34.edf,2126.0,144.0,post_ictal,0.3077,3.9,0.2088,2.36,10,23
chb03,chb03_34.edf,2127.0,145.0,post_ictal,0.3284,2.1,0.2714,2.288,10,23
chb03,chb03_34.edf,2128.0,146.0,post_ictal,0.3459,4.9,0.0813,2.279,10,23
chb03,chb03_34.edf,2129.0,147.0,post_ictal,0.3781,4.0,0.2465,2.452,10,23
chb03,chb03_34.edf,2130.0,148.0,post_ictal,0.5097,4.1,0.1645,2.552,10,23
chb03,chb03_34.edf,2131.0,149.0,post_ictal,0.4561,3.6,0.1814,2.446,10,23
chb03,chb03_34.edf,2132.0,150.0,post_ictal,0.4145,4.6,0.1835,2.591,10,23
chb03,chb03_34.edf,2133.0,151.0,post_ictal,0.3524,3.4,0.1425,2.129,10,23
chb03,chb03_34.edf,2134.0,152.0,post_ictal,0.5419,4.6,0.0859,2.473,10,23
chb03,chb03_34.edf,2135.0,153.0,post_ictal,0.4337,3.7,0.2065,2.473,10,23
chb03,chb03_34.edf,2136.0,154.0,post_ictal,0.4878,3.7,0.2719,2.759,10,23
chb03,chb03_34.edf,2137.0,155.0,post_ictal,0.3901,3.7,0.288,2.955,10,23
chb03,chb03_34.edf,2138.0,156.0,post_ictal,0.5075,4.8,0.0737,2.413,10,23
chb03,chb03_34.edf,2139.0,157.0,post_ictal,0.33,1.8,0.2381,2.373,10,23
chb03,chb03_34.edf,2140.0,158.0,post_ictal,0.3052,3.3,0.2174,2.251,10,23
chb03,chb03_34.edf,2141.0,159.0,post_ictal,0.4386,4.3,0.2081,2.575,10,23
chb03,chb03_34.edf,2142.0,160.0,post_ictal,0.4118,3.4,0.1463,2.336,10,23
chb03,chb03_34.edf,2143.0,161.0,post_ictal,0.442,3.4,0.2618,2.67,10,23
chb03,chb03_34.edf,2144.0,162.0,post_ictal,0.3985,4.0,0.1968,2.558,10,23
chb03,chb03_34.edf,2145.0,163.0,post_ictal,0.4106,3.4,0.1605,2.429,10,23
chb03,chb03_34.edf,2146.0,164.0,post_ictal,0.4073,3.4,0.248,2.559,10,23
chb03,chb03_34.edf,2147.0,165.0,post_ictal,0.4573,4.4,0.1412,2.525,10,23
chb03,chb03_35.edf,2472.0,-120.0,pre_ictal,0.3755,3.0,0.1845,2.383,10,23
chb03,chb03_35.edf,2473.0,-119.0,pre_ictal,0.377,3.0,0.1488,2.424,10,23
chb03,chb03_35.edf,2474.0,-118.0,pre_ictal,0.362,4.5,0.0965,2.31,10,23
chb03,chb03_35.edf,2475.0,-117.0,pre_ictal,0.4825,4.0,0.2132,2.636,10,23
chb03,chb03_35.edf,2476.0,-116.0,pre_ictal,0.3033,3.6,0.1569,2.253,10,23
chb03,chb03_35.edf,2477.0,-115.0,pre_ictal,0.2904,3.0,0.2034,2.242,10,23
chb03,chb03_35.edf,2478.0,-114.0,pre_ictal,0.4904,3.8,0.1166,2.685,10,23
chb03,chb03_35.edf,2479.0,-113.0,pre_ictal,0.3684,4.2,0.1422,2.463,10,23
chb03,chb03_35.edf,2480.0,-112.0,pre_ictal,0.4542,4.2,0.1375,2.582,10,23
chb03,chb03_35.edf,2481.0,-111.0,pre_ictal,0.4081,2.8,0.3135,2.775,10,23
chb03,chb03_35.edf,2482.0,-110.0,pre_ictal,0.3936,3.4,0.1628,2.438,10,23
chb03,chb03_35.edf,2483.0,-109.0,pre_ictal,0.6051,3.9,0.2207,2.769,10,23
chb03,chb03_35.edf,2484.0,-108.0,pre_ictal,0.5459,3.2,0.2571,2.645,10,23
chb03,chb03_35.edf,2485.0,-107.0,pre_ictal,0.2431,3.5,0.0896,1.808,10,23
chb03,chb03_35.edf,2486.0,-106.0,pre_ictal,0.4903,2.6,0.2725,2.677,10,23
chb03,chb03_35.edf,2487.0,-105.0,pre_ictal,0.4996,2.9,0.1926,2.513,10,23
chb03,chb03_35.edf,2488.0,-104.0,pre_ictal,0.3907,3.0,0.1994,2.572,10,23
chb03,chb03_35.edf,2489.0,-103.0,pre_ictal,0.3859,2.4,0.2489,2.549,10,23
chb03,chb03_35.edf,2490.0,-102.0,pre_ictal,0.7019,2.8,0.2124,2.824,10,23
chb03,chb03_35.edf,2491.0,-101.0,pre_ictal,0.368,5.3,0.1506,2.551,10,23
chb03,chb03_35.edf,2492.0,-100.0,pre_ictal,0.4161,2.1,0.2116,2.358,10,23
chb03,chb03_35.edf,2493.0,-99.0,pre_ictal,0.5089,4.9,0.1965,2.929,10,23
chb03,chb03_35.edf,2494.0,-98.0,pre_ictal,0.607,4.2,0.1647,2.868,10,23
chb03,chb03_35.edf,2495.0,-97.0,pre_ictal,0.4896,4.9,0.009,2.263,10,23
chb03,chb03_35.edf,2496.0,-96.0,pre_ictal,0.467,4.3,0.1479,2.537,10,23
chb03,chb03_35.edf,2497.0,-95.0,pre_ictal,0.5818,3.0,0.1884,2.634,10,23
chb03,chb03_35.edf,2498.0,-94.0,pre_ictal,0.4401,3.3,0.1885,2.45,10,23
chb03,chb03_35.edf,2499.0,-93.0,pre_ictal,0.2814,2.0,0.2243,2.348,10,23
chb03,chb03_35.edf,2500.0,-92.0,pre_ictal,0.276,1.1,0.2711,2.267,10,23
chb03,chb03_35.edf,2501.0,-91.0,pre_ictal,0.213,1.0,0.213,2.142,10,23
chb03,chb03_35.edf,2502.0,-90.0,pre_ictal,0.3338,3.3,0.2419,2.561,10,23
chb03,chb03_35.edf,2503.0,-89.0,pre_ictal,0.2273,1.7,0.2189,2.192,10,23
chb03,chb03_35.edf,2504.0,-88.0,pre_ictal,0.3805,3.6,0.1149,2.392,10,23
chb03,chb03_35.edf,2505.0,-87.0,pre_ictal,0.3419,2.9,0.1648,2.436,10,23
chb03,chb03_35.edf,2506.0,-86.0,pre_ictal,0.5038,3.0,0.2434,2.764,10,23
chb03,chb03_35.edf,2507.0,-85.0,pre_ictal,0.5091,3.6,0.2146,2.776,10,23
chb03,chb03_35.edf,2508.0,-84.0,pre_ictal,0.4098,3.0,0.2148,2.693,10,23
chb03,chb03_35.edf,2509.0,-83.0,pre_ictal,0.4282,2.3,0.2451,2.514,10,23
chb03,chb03_35.edf,2510.0,-82.0,pre_ictal,0.4603,5.1,0.1917,2.722,10,23
chb03,chb03_35.edf,2511.0,-81.0,pre_ictal,0.2527,2.1,0.1773,2.279,10,23
chb03,chb03_35.edf,2512.0,-80.0,pre_ictal,0.4504,3.9,0.1684,2.369,10,23
chb03,chb03_35.edf,2513.0,-79.0,pre_ictal,0.4317,4.9,0.1486,2.537,10,23
chb03,chb03_35.edf,2514.0,-78.0,pre_ictal,0.3219,3.0,0.2116,2.307,10,23
chb03,chb03_35.edf,2515.0,-77.0,pre_ictal,0.3758,3.2,0.1153,2.31,10,23
chb03,chb03_35.edf,2516.0,-76.0,pre_ictal,0.3608,3.4,0.1246,2.346,10,23
chb03,chb03_35.edf,2517.0,-75.0,pre_ictal,0.2397,4.3,0.117,1.927,10,23
chb03,chb03_35.edf,2518.0,-74.0,pre_ictal,0.3453,2.5,0.3001,2.694,10,23
chb03,chb03_35.edf,2519.0,-73.0,pre_ictal,0.4135,2.4,0.2867,2.508,10,23
chb03,chb03_35.edf,2520.0,-72.0,pre_ictal,0.4146,2.7,0.2493,2.506,10,23
chb03,chb03_35.edf,2521.0,-71.0,pre_ictal,0.4254,2.1,0.2698,2.547,10,23
chb03,chb03_35.edf,2522.0,-70.0,pre_ictal,0.2408,2.8,0.1541,2.048,10,23
chb03,chb03_35.edf,2523.0,-69.0,pre_ictal,0.4561,3.4,0.1979,2.626,10,23
chb03,chb03_35.edf,2524.0,-68.0,pre_ictal,0.3957,2.9,0.2245,2.442,10,23
chb03,chb03_35.edf,2525.0,-67.0,pre_ictal,0.3606,4.1,0.22,2.526,10,23
chb03,chb03_35.edf,2526.0,-66.0,pre_ictal,0.4331,3.9,0.0399,2.067,10,23
chb03,chb03_35.edf,2527.0,-65.0,pre_ictal,0.4548,4.6,0.192,2.54,10,23
chb03,chb03_35.edf,2528.0,-64.0,pre_ictal,0.4247,3.1,0.2442,2.743,10,23
chb03,chb03_35.edf,2529.0,-63.0,pre_ictal,0.3694,3.5,0.1548,2.275,10,23
chb03,chb03_35.edf,2530.0,-62.0,pre_ictal,0.4569,2.5,0.2288,2.317,10,23
chb03,chb03_35.edf,2531.0,-61.0,pre_ictal,0.3005,2.6,0.1564,2.166,10,23
chb03,chb03_35.edf,2532.0,-60.0,pre_ictal,0.3869,4.1,0.2026,2.403,10,23
chb03,chb03_35.edf,2533.0,-59.0,pre_ictal,0.4918,3.2,0.2757,2.726,10,23
chb03,chb03_35.edf,2534.0,-58.0,pre_ictal,0.3315,4.1,0.1506,2.331,10,23
chb03,chb03_35.edf,2535.0,-57.0,pre_ictal,0.3258,2.3,0.2266,2.182,10,23
chb03,chb03_35.edf,2536.0,-56.0,pre_ictal,0.3273,2.7,0.216,2.268,10,23
chb03,chb03_35.edf,2537.0,-55.0,pre_ictal,0.3356,2.8,0.1787,2.142,10,23
chb03,chb03_35.edf,2538.0,-54.0,pre_ictal,0.3346,1.6,0.252,2.394,10,23
chb03,chb03_35.edf,2539.0,-53.0,pre_ictal,0.3087,3.5,0.1125,2.31,10,23
chb03,chb03_35.edf,2540.0,-52.0,pre_ictal,0.3358,2.8,0.1665,2.294,10,23
chb03,chb03_35.edf,2541.0,-51.0,pre_ictal,0.4736,3.6,0.1696,2.506,10,23
chb03,chb03_35.edf,2542.0,-50.0,pre_ictal,0.5091,4.9,0.0599,2.704,10,23
chb03,chb03_35.edf,2543.0,-49.0,pre_ictal,0.3568,3.0,0.1829,2.299,10,23
chb03,chb03_35.edf,2544.0,-48.0,pre_ictal,0.4009,3.3,0.2407,2.552,10,23
chb03,chb03_35.edf,2545.0,-47.0,pre_ictal,0.4181,4.4,0.1744,2.48,10,23
chb03,chb03_35.edf,2546.0,-46.0,pre_ictal,0.488,4.1,0.1547,2.432,10,23
chb03,chb03_35.edf,2547.0,-45.0,pre_ictal,0.4762,3.3,0.2381,2.502,10,23
chb03,chb03_35.edf,2548.0,-44.0,pre_ictal,0.4838,4.8,0.1277,2.492,10,23
chb03,chb03_35.edf,2549.0,-43.0,pre_ictal,0.446,5.2,0.1307,2.753,10,23
chb03,chb03_35.edf,2550.0,-42.0,pre_ictal,0.559,4.3,0.0588,2.453,10,23
chb03,chb03_35.edf,2551.0,-41.0,pre_ictal,0.5911,3.6,0.1051,2.558,10,23
chb03,chb03_35.edf,2552.0,-40.0,pre_ictal,0.478,2.8,0.1684,2.371,10,23
chb03,chb03_35.edf,2553.0,-39.0,pre_ictal,0.2829,4.1,0.1757,2.293,10,23
chb03,chb03_35.edf,2554.0,-38.0,pre_ictal,0.3322,2.0,0.2141,2.471,10,23
chb03,chb03_35.edf,2555.0,-37.0,pre_ictal,0.3002,2.5,0.1756,2.329,10,23
chb03,chb03_35.edf,2556.0,-36.0,pre_ictal,0.5258,4.7,0.0929,2.621,10,23
chb03,chb03_35.edf,2557.0,-35.0,pre_ictal,0.2677,3.7,0.1443,1.967,10,23
chb03,chb03_35.edf,2558.0,-34.0,pre_ictal,0.2737,2.0,0.2601,2.228,10,23
chb03,chb03_35.edf,2559.0,-33.0,pre_ictal,0.2598,2.7,0.2158,2.138,10,23
chb03,chb03_35.edf,2560.0,-32.0,pre_ictal,0.3161,5.1,0.0933,2.326,10,23
chb03,chb03_35.edf,2561.0,-31.0,pre_ictal,0.472,2.4,0.2756,2.688,10,23
chb03,chb03_35.edf,2562.0,-30.0,pre_ictal,0.4144,5.1,0.0491,2.464,10,23
chb03,chb03_35.edf,2563.0,-29.0,pre_ictal,0.5178,4.1,0.1751,2.542,10,23
chb03,chb03_35.edf,2564.0,-28.0,pre_ictal,0.2655,2.0,0.2369,2.246,10,23
chb03,chb03_35.edf,2565.0,-27.0,pre_ictal,0.3284,2.9,0.1942,2.432,10,23
chb03,chb03_35.edf,2566.0,-26.0,pre_ictal,0.3271,3.0,0.1854,2.133,10,23
chb03,chb03_35.edf,2567.0,-25.0,pre_ictal,0.4186,3.7,0.2594,2.502,10,23
chb03,chb03_35.edf,2568.0,-24.0,pre_ictal,0.3554,4.6,0.19,2.355,10,23
chb03,chb03_35.edf,2569.0,-23.0,pre_ictal,0.4214,2.8,0.2731,2.646,10,23
chb03,chb03_35.edf,2570.0,-22.0,pre_ictal,0.4076,3.6,0.207,2.402,10,23
chb03,chb03_35.edf,2571.0,-21.0,pre_ictal,0.3605,4.3,0.1975,2.38,10,23
chb03,chb03_35.edf,2572.0,-20.0,pre_ictal,0.3027,3.9,0.2004,2.313,10,23
chb03,chb03_35.edf,2573.0,-19.0,pre_ictal,0.2916,2.3,0.2331,2.339,10,23
chb03,chb03_35.edf,2574.0,-18.0,pre_ictal,0.449,4.0,0.2069,2.753,10,23
chb03,chb03_35.edf,2575.0,-17.0,pre_ictal,0.4686,3.2,0.186,2.615,10,23
chb03,chb03_35.edf,2576.0,-16.0,pre_ictal,0.5118,3.5,0.1808,2.519,10,23
chb03,chb03_35.edf,2577.0,-15.0,pre_ictal,0.5865,4.3,0.1957,2.8,10,23
chb03,chb03_35.edf,2578.0,-14.0,pre_ictal,0.4656,5.0,0.2103,2.677,10,23
chb03,chb03_35.edf,2579.0,-13.0,pre_ictal,0.6496,3.5,0.153,2.747,10,23
chb03,chb03_35.edf,2580.0,-12.0,pre_ictal,0.6967,4.8,0.2245,3.351,10,23
chb03,chb03_35.edf,2581.0,-11.0,pre_ictal,0.2741,1.8,0.2509,2.415,10,23
chb03,chb03_35.edf,2582.0,-10.0,pre_ictal,0.3516,3.5,0.1407,2.361,10,23
chb03,chb03_35.edf,2583.0,-9.0,pre_ictal,0.4042,3.3,0.1858,2.373,10,23
chb03,chb03_35.edf,2584.0,-8.0,pre_ictal,0.7699,4.4,0.037,2.605,10,23
chb03,chb03_35.edf,2585.0,-7.0,pre_ictal,0.5864,4.1,0.1093,2.524,10,23
chb03,chb03_35.edf,2586.0,-6.0,pre_ictal,0.4557,4.0,0.21,2.412,10,23
chb03,chb03_35.edf,2587.0,-5.0,pre_ictal,0.5645,4.1,0.191,2.807,10,23
chb03,chb03_35.edf,2588.0,-4.0,pre_ictal,0.5003,3.3,0.2784,2.71,10,23
