patient,seizure_file,time_sec,rel_onset_sec,epoch,sv2sv1,rank,eta,pr,n_valid,n_channels,n_cr_bins,dominant_band
chb03,chb03_01.edf,359.0,-3.0,pre_ictal,0.4041,1.2,0.377,4.836,10,23,2.0,beta
chb03,chb03_01.edf,360.0,-2.0,pre_ictal,0.51,1.5,0.459,5.028,10,23,2.0,gamma
chb03,chb03_01.edf,361.0,-1.0,pre_ictal,0.4367,1.0,0.4367,8.462,10,23,3.0,gamma
chb03,chb03_01.edf,362.0,0.0,ictal,0.4347,1.1,0.4253,5.434,10,23,2.0,alpha
chb03,chb03_01.edf,363.0,1.0,ictal,0.3295,1.0,0.3295,5.471,10,23,2.0,theta
chb03,chb03_01.edf,364.0,2.0,ictal,0.3476,1.0,0.3476,6.696,10,23,2.0,gamma
chb03,chb03_01.edf,365.0,3.0,ictal,0.5138,1.0,0.5138,7.854,10,23,3.0,theta
chb03,chb03_01.edf,366.0,4.0,ictal,0.5868,1.0,0.5868,11.389,10,23,3.0,alpha
chb03,chb03_01.edf,367.0,5.0,ictal,0.6349,1.0,0.6349,7.55,10,23,5.0,gamma
chb03,chb03_01.edf,368.0,6.0,ictal,0.4855,1.0,0.4855,9.834,10,23,3.0,beta
chb03,chb03_01.edf,369.0,7.0,ictal,0.6166,1.0,0.6166,7.873,10,23,4.0,gamma
chb03,chb03_01.edf,370.0,8.0,ictal,0.5713,1.0,0.5713,8.179,10,23,3.0,alpha
chb03,chb03_01.edf,371.0,9.0,ictal,0.6628,1.0,0.6628,7.457,10,23,5.0,alpha
chb03,chb03_01.edf,372.0,10.0,ictal,0.7338,1.0,0.7338,6.179,10,23,4.0,theta
chb03,chb03_01.edf,373.0,11.0,ictal,0.5985,1.0,0.5985,9.196,10,23,4.0,gamma
chb03,chb03_01.edf,374.0,12.0,ictal,0.6347,1.0,0.6347,9.876,10,23,5.0,alpha
chb03,chb03_01.edf,375.0,13.0,ictal,0.523,1.0,0.523,6.896,10,23,3.0,theta
chb03,chb03_01.edf,376.0,14.0,ictal,0.5981,1.0,0.5981,8.718,10,23,3.0,gamma
chb03,chb03_01.edf,377.0,15.0,ictal,0.6087,1.0,0.6087,11.141,10,23,5.0,gamma
chb03,chb03_01.edf,378.0,16.0,ictal,0.5312,1.0,0.5312,9.35,10,23,4.0,gamma
chb03,chb03_01.edf,379.0,17.0,ictal,0.6119,1.0,0.6119,7.28,10,23,4.0,alpha
chb03,chb03_01.edf,380.0,18.0,ictal,0.516,1.0,0.516,10.788,10,23,3.0,gamma
chb03,chb03_01.edf,381.0,19.0,ictal,0.5976,1.0,0.5976,7.398,10,23,3.0,beta
chb03,chb03_01.edf,382.0,20.0,ictal,0.561,1.0,0.561,11.679,10,23,4.0,gamma
chb03,chb03_01.edf,383.0,21.0,ictal,0.4444,1.0,0.4444,6.699,10,23,4.0,alpha
chb03,chb03_01.edf,384.0,22.0,ictal,0.4181,1.0,0.4181,8.724,10,23,4.0,beta
chb03,chb03_01.edf,385.0,23.0,ictal,0.6609,1.0,0.6609,9.835,10,23,5.0,beta
chb03,chb03_01.edf,386.0,24.0,ictal,0.5906,1.0,0.5906,10.595,10,23,3.0,gamma
chb03,chb03_01.edf,387.0,25.0,ictal,0.5981,1.0,0.5981,5.927,10,23,3.0,beta
chb03,chb03_01.edf,388.0,26.0,ictal,0.5519,1.0,0.5519,6.227,10,23,4.0,alpha
chb03,chb03_01.edf,389.0,27.0,ictal,0.459,1.0,0.459,9.674,10,23,4.0,alpha
chb03,chb03_01.edf,390.0,28.0,ictal,0.6064,1.0,0.6064,8.167,10,23,3.0,gamma
chb03,chb03_01.edf,391.0,29.0,ictal,0.5485,1.0,0.5485,8.511,10,23,5.0,gamma
chb03,chb03_01.edf,392.0,30.0,ictal,0.5541,1.0,0.5541,6.995,10,23,5.0,alpha
chb03,chb03_01.edf,393.0,31.0,ictal,0.4528,1.0,0.4528,6.494,10,23,5.0,alpha
chb03,chb03_01.edf,394.0,32.0,ictal,0.5911,1.0,0.5911,8.388,10,23,3.0,beta
chb03,chb03_01.edf,395.0,33.0,ictal,0.5722,1.0,0.5722,8.341,10,23,4.0,beta
chb03,chb03_01.edf,396.0,34.0,ictal,0.4452,1.0,0.4452,6.897,10,23,5.0,theta
chb03,chb03_01.edf,397.0,35.0,ictal,0.4427,1.4,0.4398,5.312,10,23,5.0,alpha
chb03,chb03_01.edf,398.0,36.0,ictal,0.6061,1.0,0.6061,6.11,10,23,5.0,gamma
chb03,chb03_01.edf,399.0,37.0,ictal,0.5391,1.0,0.5391,9.243,10,23,3.0,gamma
chb03,chb03_01.edf,400.0,38.0,ictal,0.6088,1.0,0.6088,8.436,10,23,3.0,gamma
chb03,chb03_01.edf,401.0,39.0,ictal,0.495,1.0,0.495,6.671,10,23,4.0,gamma
chb03,chb03_01.edf,402.0,40.0,ictal,0.5609,1.0,0.5609,9.476,10,23,3.0,beta
chb03,chb03_01.edf,403.0,41.0,ictal,0.4622,1.0,0.4622,7.301,10,23,4.0,beta
chb03,chb03_01.edf,404.0,42.0,ictal,0.5738,1.0,0.5738,7.316,10,23,3.0,beta
chb03,chb03_01.edf,405.0,43.0,ictal,0.4681,1.0,0.4681,7.759,10,23,4.0,beta
chb03,chb03_01.edf,406.0,44.0,ictal,0.4119,1.8,0.4025,6.749,10,23,3.0,alpha
chb03,chb03_01.edf,407.0,45.0,ictal,0.5814,1.0,0.5814,6.816,10,23,5.0,gamma
chb03,chb03_01.edf,408.0,46.0,ictal,0.3993,1.0,0.3993,6.561,10,23,3.0,gamma
chb03,chb03_01.edf,409.0,47.0,ictal,0.4921,1.0,0.4921,7.763,10,23,3.0,gamma
chb03,chb03_01.edf,410.0,48.0,ictal,0.5792,1.0,0.5792,6.261,10,23,4.0,gamma
chb03,chb03_01.edf,411.0,49.0,ictal,0.5434,1.0,0.5434,8.432,10,23,4.0,beta
chb03,chb03_01.edf,412.0,50.0,ictal,0.4622,1.0,0.4622,9.771,10,23,5.0,beta
chb03,chb03_01.edf,413.0,51.0,ictal,0.5773,1.0,0.5773,10.394,10,23,4.0,gamma
chb03,chb03_01.edf,414.0,52.0,ictal,0.6416,1.0,0.6416,8.582,10,23,5.0,beta
chb03,chb03_01.edf,415.0,53.0,post_ictal,0.3972,2.9,0.3937,7.181,10,23,3.0,beta
chb03,chb03_01.edf,416.0,54.0,post_ictal,0.5155,1.0,0.5155,9.139,10,23,3.0,gamma
chb03,chb03_01.edf,417.0,55.0,post_ictal,0.3713,3.1,0.3669,5.277,10,23,5.0,alpha
chb03,chb03_01.edf,418.0,56.0,post_ictal,0.5619,1.0,0.5619,7.09,10,23,4.0,beta
chb03,chb03_01.edf,419.0,57.0,post_ictal,0.4799,1.0,0.4799,6.849,10,23,5.0,beta
chb03,chb03_01.edf,420.0,58.0,post_ictal,0.4221,1.0,0.4221,6.69,10,23,5.0,theta
chb03,chb03_01.edf,421.0,59.0,post_ictal,0.3914,1.0,0.3914,6.645,10,23,3.0,beta
chb03,chb03_01.edf,422.0,60.0,post_ictal,0.4787,1.0,0.4787,6.907,10,23,3.0,theta
chb03,chb03_01.edf,423.0,61.0,post_ictal,0.3458,3.2,0.3327,4.674,10,23,3.0,beta
chb03,chb03_01.edf,424.0,62.0,post_ictal,0.3524,2.4,0.3303,4.957,10,23,3.0,beta
chb03,chb03_01.edf,425.0,63.0,post_ictal,0.4328,1.0,0.4328,4.909,10,23,4.0,gamma
chb03,chb03_01.edf,426.0,64.0,post_ictal,0.4412,1.0,0.4412,5.893,10,23,4.0,theta
chb03,chb03_01.edf,427.0,65.0,post_ictal,0.4209,1.0,0.4209,5.756,10,23,3.0,gamma
chb03,chb03_01.edf,428.0,66.0,post_ictal,0.3576,1.4,0.3514,5.369,10,23,4.0,theta
chb03,chb03_01.edf,429.0,67.0,post_ictal,0.4341,1.0,0.4341,6.634,10,23,3.0,theta
chb03,chb03_01.edf,430.0,68.0,post_ictal,0.4747,1.0,0.4747,8.308,10,23,3.0,alpha
chb03,chb03_01.edf,431.0,69.0,post_ictal,0.4485,1.0,0.4485,6.154,10,23,2.0,theta
chb03,chb03_01.edf,432.0,70.0,post_ictal,0.34,1.0,0.34,5.635,10,23,2.0,beta
chb03,chb03_01.edf,433.0,71.0,post_ictal,0.5095,1.0,0.5095,8.775,10,23,3.0,gamma
chb03,chb03_01.edf,434.0,72.0,post_ictal,0.3032,1.0,0.3032,4.66,10,23,3.0,alpha
chb03,chb03_01.edf,435.0,73.0,post_ictal,0.4716,1.0,0.4716,7.73,10,23,4.0,gamma
chb03,chb03_01.edf,436.0,74.0,post_ictal,0.3084,5.6,0.2781,4.761,10,23,4.0,theta
chb03,chb03_01.edf,437.0,75.0,post_ictal,0.392,1.0,0.392,6.038,10,23,4.0,gamma
chb03,chb03_01.edf,438.0,76.0,post_ictal,0.3286,3.3,0.3067,4.87,10,23,4.0,gamma
chb03,chb03_01.edf,439.0,77.0,post_ictal,0.404,1.0,0.404,5.753,10,23,2.0,theta
chb03,chb03_01.edf,440.0,78.0,post_ictal,0.4044,1.0,0.4044,5.437,10,23,2.0,gamma
chb03,chb03_01.edf,441.0,79.0,post_ictal,0.3325,3.6,0.299,4.627,10,23,5.0,alpha
chb03,chb03_01.edf,442.0,80.0,post_ictal,0.3492,3.0,0.3253,6.244,10,23,4.0,alpha
chb03,chb03_01.edf,443.0,81.0,post_ictal,0.4896,2.9,0.4885,8.027,10,23,5.0,beta
chb03,chb03_01.edf,444.0,82.0,post_ictal,0.4017,1.8,0.3999,5.441,10,23,3.0,beta
chb03,chb03_01.edf,445.0,83.0,post_ictal,0.3182,6.1,0.2817,5.0,10,23,5.0,gamma
chb03,chb03_01.edf,446.0,84.0,post_ictal,0.6172,1.0,0.6172,6.768,10,23,3.0,gamma
chb03,chb03_01.edf,447.0,85.0,post_ictal,0.3335,1.9,0.3254,5.257,10,23,4.0,theta
chb03,chb03_01.edf,448.0,86.0,post_ictal,0.4071,1.0,0.4071,5.389,10,23,4.0,alpha
chb03,chb03_01.edf,449.0,87.0,post_ictal,0.2693,4.2,0.2452,4.408,10,23,4.0,beta
chb03,chb03_01.edf,450.0,88.0,post_ictal,0.48,1.0,0.48,5.707,10,23,4.0,alpha
chb03,chb03_01.edf,451.0,89.0,post_ictal,0.505,1.5,0.5011,6.479,10,23,4.0,beta
chb03,chb03_01.edf,452.0,90.0,post_ictal,0.4762,1.4,0.4757,5.925,10,23,3.0,alpha
chb03,chb03_01.edf,453.0,91.0,post_ictal,0.6746,1.0,0.6746,9.032,10,23,4.0,beta
chb03,chb03_01.edf,454.0,92.0,post_ictal,0.6949,1.0,0.6949,7.85,10,23,5.0,theta
chb03,chb03_01.edf,455.0,93.0,post_ictal,0.4307,4.1,0.4153,4.971,10,23,4.0,beta
chb03,chb03_01.edf,456.0,94.0,post_ictal,0.3795,1.0,0.3795,6.591,10,23,2.0,theta
chb03,chb03_01.edf,457.0,95.0,post_ictal,0.5899,1.0,0.5899,7.475,10,23,4.0,alpha
chb03,chb03_01.edf,458.0,96.0,post_ictal,0.4544,1.0,0.4544,8.609,10,23,3.0,alpha
chb03,chb03_01.edf,459.0,97.0,post_ictal,0.2941,2.7,0.2817,4.383,10,23,3.0,gamma
chb03,chb03_01.edf,460.0,98.0,post_ictal,0.2514,4.0,0.2282,4.311,10,23,4.0,beta
chb03,chb03_01.edf,461.0,99.0,post_ictal,0.3443,2.0,0.3354,4.914,10,23,3.0,alpha
chb03,chb03_01.edf,462.0,100.0,post_ictal,0.4242,1.0,0.4242,8.686,10,23,3.0,gamma
chb03,chb03_01.edf,463.0,101.0,post_ictal,0.3983,1.0,0.3983,6.062,10,23,4.0,beta
chb03,chb03_01.edf,464.0,102.0,post_ictal,0.4627,1.0,0.4627,9.486,10,23,4.0,beta
chb03,chb03_01.edf,465.0,103.0,post_ictal,0.5207,1.0,0.5207,8.197,10,23,3.0,alpha
chb03,chb03_01.edf,466.0,104.0,post_ictal,0.4618,1.3,0.4539,5.143,10,23,3.0,beta
chb03,chb03_01.edf,467.0,105.0,post_ictal,0.6479,1.0,0.6479,9.06,10,23,5.0,gamma
chb03,chb03_01.edf,468.0,106.0,post_ictal,0.3486,5.7,0.2805,4.405,10,23,3.0,beta
chb03,chb03_01.edf,469.0,107.0,post_ictal,0.3211,7.9,0.2544,4.882,10,23,5.0,alpha
chb03,chb03_01.edf,470.0,108.0,post_ictal,0.4612,1.0,0.4612,8.762,10,23,3.0,alpha
chb03,chb03_01.edf,471.0,109.0,post_ictal,0.3326,3.3,0.3256,5.525,10,23,5.0,beta
chb03,chb03_01.edf,472.0,110.0,post_ictal,0.4045,1.0,0.4045,5.42,10,23,3.0,alpha
chb03,chb03_01.edf,473.0,111.0,post_ictal,0.3274,1.5,0.3268,5.451,10,23,3.0,alpha
chb03,chb03_01.edf,474.0,112.0,post_ictal,0.3267,3.1,0.3231,5.4,10,23,3.0,beta
chb03,chb03_01.edf,475.0,113.0,post_ictal,0.4445,1.0,0.4445,6.641,10,23,3.0,gamma
chb03,chb03_01.edf,476.0,114.0,post_ictal,0.6153,1.0,0.6153,6.584,10,23,5.0,gamma
chb03,chb03_01.edf,477.0,115.0,post_ictal,0.4481,1.0,0.4481,6.742,10,23,5.0,beta
chb03,chb03_01.edf,478.0,116.0,post_ictal,0.4483,1.0,0.4483,6.475,10,23,3.0,theta
chb03,chb03_01.edf,479.0,117.0,post_ictal,0.2935,2.4,0.2698,4.307,10,23,3.0,alpha
chb03,chb03_01.edf,480.0,118.0,post_ictal,0.49,1.0,0.49,7.929,10,23,4.0,alpha
chb03,chb03_01.edf,481.0,119.0,post_ictal,0.3719,1.0,0.3719,6.379,10,23,3.0,theta
chb03,chb03_01.edf,482.0,120.0,post_ictal,0.3642,1.4,0.3543,5.945,10,23,2.0,theta
chb03,chb03_01.edf,483.0,121.0,post_ictal,0.37,1.0,0.37,5.365,10,23,2.0,beta
chb03,chb03_01.edf,484.0,122.0,post_ictal,0.4378,1.0,0.4378,5.565,10,23,4.0,beta
chb03,chb03_01.edf,485.0,123.0,post_ictal,0.416,1.0,0.416,5.881,10,23,3.0,beta
chb03,chb03_01.edf,486.0,124.0,post_ictal,0.2843,1.5,0.2834,4.629,10,23,3.0,alpha
chb03,chb03_01.edf,487.0,125.0,post_ictal,0.2962,4.0,0.2738,4.411,10,23,3.0,alpha
chb03,chb03_01.edf,488.0,126.0,post_ictal,0.3962,1.0,0.3962,7.595,10,23,3.0,alpha
chb03,chb03_01.edf,489.0,127.0,post_ictal,0.3076,7.7,0.231,4.712,10,23,3.0,gamma
chb03,chb03_01.edf,490.0,128.0,post_ictal,0.5359,1.0,0.5359,6.155,10,23,4.0,theta
chb03,chb03_01.edf,491.0,129.0,post_ictal,0.4335,1.0,0.4335,6.016,10,23,4.0,beta
chb03,chb03_01.edf,492.0,130.0,post_ictal,0.4232,1.0,0.4232,5.826,10,23,3.0,gamma
chb03,chb03_01.edf,493.0,131.0,post_ictal,0.5351,1.0,0.5351,7.205,10,23,5.0,gamma
chb03,chb03_01.edf,494.0,132.0,post_ictal,0.6425,1.0,0.6425,9.285,10,23,5.0,gamma
chb03,chb03_01.edf,495.0,133.0,post_ictal,0.5637,1.0,0.5637,7.194,10,23,3.0,alpha
chb03,chb03_01.edf,496.0,134.0,post_ictal,0.464,1.9,0.4503,6.468,10,23,4.0,gamma
chb03,chb03_01.edf,497.0,135.0,post_ictal,0.4915,1.0,0.4915,7.304,10,23,4.0,theta
chb03,chb03_01.edf,498.0,136.0,post_ictal,0.3188,1.9,0.2993,3.931,10,23,4.0,alpha
chb03,chb03_01.edf,499.0,137.0,post_ictal,0.4559,1.0,0.4559,8.975,10,23,4.0,gamma
chb03,chb03_01.edf,500.0,138.0,post_ictal,0.4543,1.0,0.4543,6.024,10,23,3.0,beta
chb03,chb03_01.edf,501.0,139.0,post_ictal,0.435,1.0,0.435,7.284,10,23,4.0,alpha
chb03,chb03_01.edf,502.0,140.0,post_ictal,0.4321,3.7,0.4116,5.613,10,23,4.0,gamma
chb03,chb03_01.edf,503.0,141.0,post_ictal,0.3938,1.8,0.3851,4.998,10,23,3.0,beta
chb03,chb03_01.edf,504.0,142.0,post_ictal,0.4111,1.0,0.4111,8.015,10,23,5.0,alpha
chb03,chb03_01.edf,505.0,143.0,post_ictal,0.3783,6.6,0.3338,4.69,10,23,3.0,gamma
chb03,chb03_01.edf,506.0,144.0,post_ictal,0.4742,1.0,0.4742,7.556,10,23,3.0,gamma
chb03,chb03_01.edf,507.0,145.0,post_ictal,0.5679,1.0,0.5679,9.685,10,23,3.0,beta
chb03,chb03_01.edf,508.0,146.0,post_ictal,0.4477,1.0,0.4477,8.048,10,23,3.0,beta
chb03,chb03_01.edf,509.0,147.0,post_ictal,0.4015,1.4,0.3967,5.66,10,23,4.0,theta
chb03,chb03_01.edf,510.0,148.0,post_ictal,0.6109,1.0,0.6109,9.122,10,23,4.0,gamma
chb03,chb03_01.edf,511.0,149.0,post_ictal,0.5503,1.0,0.5503,6.865,10,23,4.0,theta
chb03,chb03_01.edf,512.0,150.0,post_ictal,0.4533,1.0,0.4533,8.18,10,23,4.0,gamma
chb03,chb03_01.edf,513.0,151.0,post_ictal,0.4834,1.0,0.4834,7.493,10,23,3.0,alpha
chb03,chb03_01.edf,514.0,152.0,post_ictal,0.4619,1.0,0.4619,6.255,10,23,3.0,gamma
chb03,chb03_01.edf,515.0,153.0,post_ictal,0.3577,3.4,0.3386,6.052,10,23,5.0,alpha
chb03,chb03_01.edf,516.0,154.0,post_ictal,0.4684,1.0,0.4684,8.473,10,23,4.0,theta
chb03,chb03_01.edf,517.0,155.0,post_ictal,0.3824,4.7,0.3353,4.784,10,23,3.0,theta
chb03,chb03_01.edf,518.0,156.0,post_ictal,0.4824,1.0,0.4824,7.189,10,23,3.0,alpha
chb03,chb03_01.edf,519.0,157.0,post_ictal,0.53,1.0,0.53,9.404,10,23,4.0,gamma
chb03,chb03_01.edf,520.0,158.0,post_ictal,0.5033,1.0,0.5033,7.721,10,23,5.0,alpha
chb03,chb03_01.edf,521.0,159.0,post_ictal,0.4576,1.0,0.4576,9.572,10,23,3.0,theta
chb03,chb03_01.edf,522.0,160.0,post_ictal,0.4951,1.0,0.4951,6.809,10,23,3.0,alpha
chb03,chb03_01.edf,523.0,161.0,post_ictal,0.4841,1.0,0.4841,6.593,10,23,4.0,alpha
chb03,chb03_01.edf,524.0,162.0,post_ictal,0.5285,1.0,0.5285,9.106,10,23,3.0,alpha
chb03,chb03_01.edf,525.0,163.0,post_ictal,0.4486,1.0,0.4486,7.236,10,23,4.0,beta
chb03,chb03_01.edf,526.0,164.0,post_ictal,0.3737,1.0,0.3737,5.279,10,23,3.0,alpha
chb03,chb03_01.edf,527.0,165.0,post_ictal,0.5053,1.0,0.5053,5.392,10,23,3.0,alpha
chb03,chb03_01.edf,528.0,166.0,post_ictal,0.491,1.0,0.491,7.186,10,23,3.0,gamma
chb03,chb03_01.edf,529.0,167.0,post_ictal,0.4093,5.6,0.3822,4.848,10,23,3.0,gamma
chb03,chb03_01.edf,530.0,168.0,post_ictal,0.3689,1.5,0.3678,5.028,10,23,4.0,beta
chb03,chb03_01.edf,531.0,169.0,post_ictal,0.4166,1.0,0.4166,6.06,10,23,4.0,beta
chb03,chb03_01.edf,532.0,170.0,post_ictal,0.4523,3.3,0.4125,4.847,10,23,4.0,gamma
chb03,chb03_02.edf,611.0,-120.0,pre_ictal,0.4776,1.0,0.4776,8.002,10,23,3.0,gamma
chb03,chb03_02.edf,612.0,-119.0,pre_ictal,0.4984,1.0,0.4984,8.783,10,23,3.0,beta
chb03,chb03_02.edf,613.0,-118.0,pre_ictal,0.5734,1.0,0.5734,8.939,10,23,3.0,gamma
chb03,chb03_02.edf,614.0,-117.0,pre_ictal,0.4976,1.0,0.4976,7.074,10,23,3.0,alpha
chb03,chb03_02.edf,615.0,-116.0,pre_ictal,0.5522,1.0,0.5522,8.531,10,23,3.0,theta
chb03,chb03_02.edf,616.0,-115.0,pre_ictal,0.5327,1.0,0.5327,7.1,10,23,3.0,theta
chb03,chb03_02.edf,617.0,-114.0,pre_ictal,0.4871,1.0,0.4871,10.742,10,23,3.0,beta
chb03,chb03_02.edf,618.0,-113.0,pre_ictal,0.5918,1.0,0.5918,7.043,10,23,3.0,beta
chb03,chb03_02.edf,619.0,-112.0,pre_ictal,0.569,1.0,0.569,8.902,10,23,3.0,gamma
chb03,chb03_02.edf,620.0,-111.0,pre_ictal,0.4981,1.0,0.4981,7.317,10,23,3.0,beta
chb03,chb03_02.edf,621.0,-110.0,pre_ictal,0.5246,1.0,0.5246,7.19,10,23,3.0,gamma
chb03,chb03_02.edf,622.0,-109.0,pre_ictal,0.5158,1.0,0.5158,8.734,10,23,3.0,beta
chb03,chb03_02.edf,623.0,-108.0,pre_ictal,0.5632,1.0,0.5632,7.807,10,23,3.0,gamma
chb03,chb03_02.edf,624.0,-107.0,pre_ictal,0.4448,1.0,0.4448,8.078,10,23,3.0,gamma
chb03,chb03_02.edf,625.0,-106.0,pre_ictal,0.5068,1.0,0.5068,8.234,10,23,3.0,gamma
chb03,chb03_02.edf,626.0,-105.0,pre_ictal,0.5836,1.0,0.5836,10.003,10,23,3.0,theta
chb03,chb03_02.edf,627.0,-104.0,pre_ictal,0.565,1.0,0.565,10.87,10,23,3.0,theta
chb03,chb03_02.edf,628.0,-103.0,pre_ictal,0.5246,1.0,0.5246,9.768,10,23,3.0,alpha
chb03,chb03_02.edf,629.0,-102.0,pre_ictal,0.574,1.0,0.574,7.639,10,23,3.0,theta
chb03,chb03_02.edf,630.0,-101.0,pre_ictal,0.5227,1.0,0.5227,5.759,10,23,2.0,gamma
chb03,chb03_02.edf,631.0,-100.0,pre_ictal,0.5101,1.0,0.5101,8.256,10,23,3.0,gamma
chb03,chb03_02.edf,632.0,-99.0,pre_ictal,0.536,1.0,0.536,7.314,10,23,3.0,theta
chb03,chb03_02.edf,633.0,-98.0,pre_ictal,0.5684,1.0,0.5684,6.691,10,23,3.0,gamma
chb03,chb03_02.edf,634.0,-97.0,pre_ictal,0.5982,1.0,0.5982,7.955,10,23,3.0,theta
chb03,chb03_02.edf,635.0,-96.0,pre_ictal,0.458,1.0,0.458,7.268,10,23,3.0,beta
chb03,chb03_02.edf,636.0,-95.0,pre_ictal,0.5457,1.0,0.5457,8.851,10,23,3.0,theta
chb03,chb03_02.edf,637.0,-94.0,pre_ictal,0.4944,1.0,0.4944,7.724,10,23,3.0,alpha
chb03,chb03_02.edf,638.0,-93.0,pre_ictal,0.504,1.0,0.504,8.356,10,23,3.0,alpha
chb03,chb03_02.edf,639.0,-92.0,pre_ictal,0.5224,1.5,0.4636,4.838,10,23,2.0,gamma
chb03,chb03_02.edf,640.0,-91.0,pre_ictal,0.6381,1.0,0.6381,7.88,10,23,3.0,gamma
chb03,chb03_02.edf,641.0,-90.0,pre_ictal,0.5165,1.0,0.5165,8.57,10,23,3.0,gamma
chb03,chb03_02.edf,642.0,-89.0,pre_ictal,0.6019,1.0,0.6019,8.674,10,23,3.0,gamma
chb03,chb03_02.edf,643.0,-88.0,pre_ictal,0.604,1.0,0.604,9.146,10,23,3.0,gamma
chb03,chb03_02.edf,644.0,-87.0,pre_ictal,0.5389,1.4,0.4609,5.682,10,23,2.0,theta
chb03,chb03_02.edf,645.0,-86.0,pre_ictal,0.4077,1.1,0.4048,5.325,10,23,2.0,alpha
chb03,chb03_02.edf,646.0,-85.0,pre_ictal,0.544,1.0,0.544,8.29,10,23,3.0,theta
chb03,chb03_02.edf,647.0,-84.0,pre_ictal,0.5233,1.0,0.5233,8.346,10,23,3.0,beta
chb03,chb03_02.edf,648.0,-83.0,pre_ictal,0.5138,1.0,0.5138,8.394,10,23,3.0,alpha
chb03,chb03_02.edf,649.0,-82.0,pre_ictal,0.5378,1.0,0.5378,8.565,10,23,3.0,gamma
chb03,chb03_02.edf,650.0,-81.0,pre_ictal,0.4167,1.0,0.4167,7.523,10,23,3.0,beta
chb03,chb03_02.edf,651.0,-80.0,pre_ictal,0.6138,1.0,0.6138,7.869,10,23,3.0,theta
chb03,chb03_02.edf,652.0,-79.0,pre_ictal,0.623,1.0,0.623,7.625,10,23,4.0,theta
chb03,chb03_02.edf,653.0,-78.0,pre_ictal,0.4548,1.0,0.4548,7.69,10,23,3.0,alpha
chb03,chb03_02.edf,654.0,-77.0,pre_ictal,0.5297,1.3,0.5029,5.257,10,23,2.0,alpha
chb03,chb03_02.edf,655.0,-76.0,pre_ictal,0.5771,1.0,0.5771,11.236,10,23,4.0,theta
chb03,chb03_02.edf,656.0,-75.0,pre_ictal,0.466,1.0,0.466,7.53,10,23,3.0,gamma
chb03,chb03_02.edf,657.0,-74.0,pre_ictal,0.5312,1.0,0.5312,8.04,10,23,3.0,alpha
chb03,chb03_02.edf,658.0,-73.0,pre_ictal,0.527,1.0,0.527,8.742,10,23,3.0,alpha
chb03,chb03_02.edf,659.0,-72.0,pre_ictal,0.6357,1.0,0.6357,8.174,10,23,3.0,theta
chb03,chb03_02.edf,660.0,-71.0,pre_ictal,0.454,1.0,0.454,10.514,10,23,3.0,theta
chb03,chb03_02.edf,661.0,-70.0,pre_ictal,0.4341,1.0,0.4341,7.522,10,23,3.0,alpha
chb03,chb03_02.edf,662.0,-69.0,pre_ictal,0.594,1.0,0.594,8.655,10,23,3.0,gamma
chb03,chb03_02.edf,663.0,-68.0,pre_ictal,0.3927,1.0,0.3927,6.038,10,23,2.0,alpha
chb03,chb03_02.edf,664.0,-67.0,pre_ictal,0.4168,1.1,0.4143,5.816,10,23,2.0,alpha
chb03,chb03_02.edf,665.0,-66.0,pre_ictal,0.4925,1.0,0.4925,8.391,10,23,3.0,gamma
chb03,chb03_02.edf,666.0,-65.0,pre_ictal,0.5589,1.0,0.5589,11.169,10,23,3.0,beta
chb03,chb03_02.edf,667.0,-64.0,pre_ictal,0.4087,1.0,0.4087,5.763,10,23,2.0,gamma
chb03,chb03_02.edf,668.0,-63.0,pre_ictal,0.3754,1.0,0.3754,7.618,10,23,3.0,beta
chb03,chb03_02.edf,669.0,-62.0,pre_ictal,0.6088,1.0,0.6088,8.149,10,23,4.0,gamma
chb03,chb03_02.edf,670.0,-61.0,pre_ictal,0.5067,1.0,0.5067,6.515,10,23,4.0,alpha
chb03,chb03_02.edf,671.0,-60.0,pre_ictal,0.383,1.0,0.383,5.739,10,23,3.0,theta
chb03,chb03_02.edf,672.0,-59.0,pre_ictal,0.4421,1.0,0.4421,5.753,10,23,3.0,gamma
chb03,chb03_02.edf,673.0,-58.0,pre_ictal,0.3358,2.8,0.3203,5.107,10,23,3.0,alpha
chb03,chb03_02.edf,674.0,-57.0,pre_ictal,0.3857,1.0,0.3857,5.992,10,23,3.0,beta
chb03,chb03_02.edf,675.0,-56.0,pre_ictal,0.6408,1.1,0.6384,8.786,10,23,4.0,gamma
chb03,chb03_02.edf,676.0,-55.0,pre_ictal,0.5281,1.0,0.5281,7.421,10,23,4.0,gamma
chb03,chb03_02.edf,677.0,-54.0,pre_ictal,0.5778,1.0,0.5778,9.624,10,23,5.0,gamma
chb03,chb03_02.edf,678.0,-53.0,pre_ictal,0.4642,1.0,0.4642,8.025,10,23,3.0,theta
chb03,chb03_02.edf,679.0,-52.0,pre_ictal,0.6028,1.0,0.6028,9.35,10,23,5.0,gamma
chb03,chb03_02.edf,680.0,-51.0,pre_ictal,0.6213,1.0,0.6213,8.348,10,23,4.0,gamma
chb03,chb03_02.edf,681.0,-50.0,pre_ictal,0.4689,1.0,0.4689,7.4,10,23,3.0,gamma
chb03,chb03_02.edf,682.0,-49.0,pre_ictal,0.4731,1.0,0.4731,7.818,10,23,3.0,gamma
